filename	event_label	onset	offset
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.420	5.580
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.060	6.640
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.140	7.420
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.700	9.100
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.260	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.140	9.980
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	1.640	1.700
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	1.840	2.100
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	3.080	3.200
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	3.340	3.840
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	4.200	5.040
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.140	6.160
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	6.240	6.480
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	7.160	8.060
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.160	9.240
Yu38xZsCTCOY_30.000_40.000.wav	Cat	9.400	9.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.080	0.160
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.500	0.820
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.000	1.200
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.920	2.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.260	3.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.600	4.840
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.640	5.900
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.200	6.880
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.060	7.580
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.640	7.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.980	8.200
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.800	8.980
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.900	1.000
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.420	9.680
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.220	5.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.540	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	0.100	0.160
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.260	5.640
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.300	0.520
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	1.020	2.240
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	2.480	2.640
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.640	4.100
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.320	6.380
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.540	6.660
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.220	7.540
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.820	9.900
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.360	2.700
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.820	3.680
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.660	5.400
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.080	6.420
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.980	7.220
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.540	7.840
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.300	8.960
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.840	2.080
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.660	3.160
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.520	4.740
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.120	7.240
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.740	8.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.480	8.600
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.800	9.140
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.420	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.340	3.160
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.400	4.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.580	5.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	5.620	6.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.560	8.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	9.300
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.680	9.960
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.080	0.620
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.940	2.800
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	8.300
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.420	8.840
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.980	9.180
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.400	9.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.680	9.840
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.880	5.060
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.400	6.800
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.800	8.180
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.460	8.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.600	9.960
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.260	1.960
Y-qfsR2ZEUcw_30.000_40.000.wav	Blender	2.140	2.380
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.780	2.160
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.900	6.000
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.660
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.260	4.340
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.780	5.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.840	7.220
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	7.440	7.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.100	9.980
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	0.960	1.280
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.360	4.460
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.620	9.800
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	9.980	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	4.000	4.160
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.840	7.080
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.420	8.140
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.920	9.600
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.040	1.660
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.700	5.380
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.160	6.420
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	6.500	7.060
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.480	9.860
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.040	4.360
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.680	4.860
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.960	8.020
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.740	9.020
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.760	7.260
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	8.800	9.620
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.240	7.240
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.200	9.980
YCSCvisy9SmA_500.000_510.000.wav	Speech	7.460	7.620
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	2.360	7.640
Y-gz_moHFwl4_16.000_26.000.wav	Dog	4.380	4.720
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.120	0.880
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.000	1.940
Y-gz_moHFwl4_16.000_26.000.wav	Speech	2.180	2.480
Y-gz_moHFwl4_16.000_26.000.wav	Speech	5.080	5.640
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.120	6.440
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.620	7.660
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.980	8.800
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	8.920	9.280
YdVTcTLLD9bo_30.000_40.000.wav	Speech	6.460	6.600
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.140	8.560
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.780	9.160
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	9.360	9.680
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.580	6.740
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.480	7.740
Y8AY0aXAQjwY_250.000_260.000.wav	Electric_shaver_toothbrush	2.740	3.100
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.700	1.140
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	2.340	2.840
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	3.940	4.940
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	5.120	5.300
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	6.200	7.620
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	2.340
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.360	6.140
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.080	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.600	2.820
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.700	3.960
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.320	4.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.980	3.160
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.340	3.740
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.260	6.160
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.220	7.420
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.960	8.900
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.160	9.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.840	9.980
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.260	1.720
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	3.200	3.340
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	6.360	6.540
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	6.620	6.660
Y02-0m4RbDUI_30.000_40.000.wav	Frying	9.740	9.940
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.020	0.720
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.140	2.820
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.280	6.200
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.700	7.480
Y02-0m4RbDUI_30.000_40.000.wav	Speech	7.740	9.640
YH8akZoFrPvo_30.000_40.000.wav	Alarm_bell_ringing	1.980	2.520
YH8akZoFrPvo_30.000_40.000.wav	Speech	0.380	0.500
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.360	5.060
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.780	7.540
YH8akZoFrPvo_30.000_40.000.wav	Speech	7.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.420	9.980
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	3.220
YGc01CEIQnM0_10.000_20.000.wav	Speech	3.360	4.280
YGc01CEIQnM0_10.000_20.000.wav	Speech	4.380	9.140
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	0.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.500	3.100
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.760	9.980
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.300	3.400
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.040	2.920
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	3.060	4.680
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	4.840	7.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.060	0.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.560	0.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.640	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.340	4.040
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.800	5.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.920	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.100	9.260
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	6.600	6.920
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	7.980	8.100
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.240	1.320
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.520	1.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.300	2.420
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.500	2.680
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.200	5.460
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.060	6.240
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.720	6.740
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.940	7.220
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.120	8.280
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.360	8.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.720	9.420
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.760	9.900
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	6.920	7.380
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	9.540	9.820
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	6.040	6.260
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.040	1.040
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.340	3.400
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	5.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.280	8.500
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.600	8.780
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.460	0.660
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	1.020	1.960
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	3.900	4.500
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.800	7.080
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.440	8.040
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.380	9.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	9.520	9.740
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.260	3.740
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.620	4.900
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.960	6.680
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.240	6.980
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.100	9.500
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.660	1.900
Y4isFtP23Sh0_30.000_40.000.wav	Cat	2.200	2.820
Y4isFtP23Sh0_30.000_40.000.wav	Cat	3.080	3.560
Y4isFtP23Sh0_30.000_40.000.wav	Cat	5.100	6.000
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.900	9.940
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.100	7.520
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	1.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.580	2.140
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	2.400	2.820
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.620
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.920	4.440
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	4.740	4.940
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.500	5.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.400	6.760
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.000	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.780	8.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.540	9.040
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.220	9.840
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	4.980	5.440
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	5.900	6.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.120	6.380
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.380	4.440
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.680	5.800
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.900	6.400
YE1jbUtZSluo_240.000_250.000.wav	Dishes	6.640	7.000
YE1jbUtZSluo_240.000_250.000.wav	Dishes	7.960	8.140
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.040	0.560
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.520	3.040
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.680	4.300
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.380	6.580
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.080	7.360
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.100	4.580
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.620	7.800
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.300	7.880
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.180	8.320
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.460	8.780
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	2.660
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.780	3.140
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.120	9.680
YO5vWaj07zN4_30.000_40.000.wav	Blender	0.180	0.760
YO5vWaj07zN4_30.000_40.000.wav	Blender	2.640	3.020
YO5vWaj07zN4_30.000_40.000.wav	Blender	3.460	3.700
YO5vWaj07zN4_30.000_40.000.wav	Blender	4.100	4.420
YO5vWaj07zN4_30.000_40.000.wav	Blender	5.800	5.900
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.220	0.320
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.840	2.800
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	2.960	9.520
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	9.840	9.980
YJQwirnKysXI_30.000_40.000.wav	Speech	0.100	1.000
YJQwirnKysXI_30.000_40.000.wav	Speech	1.320	2.560
YJQwirnKysXI_30.000_40.000.wav	Speech	2.760	3.280
YJQwirnKysXI_30.000_40.000.wav	Speech	3.520	4.240
YJQwirnKysXI_30.000_40.000.wav	Speech	4.500	4.980
YJQwirnKysXI_30.000_40.000.wav	Speech	5.400	6.060
YJQwirnKysXI_30.000_40.000.wav	Speech	6.640	7.340
YJQwirnKysXI_30.000_40.000.wav	Speech	7.740	8.580
YJQwirnKysXI_30.000_40.000.wav	Speech	9.060	9.560
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	6.500	6.680
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	6.900	6.940
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	7.080	8.820
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.540	6.720
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.840	9.420
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	9.560	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.360
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.560	0.840
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.200	1.440
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.720	1.960
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.160	2.360
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.500	2.840
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.840	4.280
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	4.360	4.980
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	5.200	5.620
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.920	9.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.280	2.620
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.180	4.360
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.560	4.800
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.020	6.200
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.420	6.940
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.360	7.820
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.940	8.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.480	9.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.220	9.320
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.600	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.440	0.660
YJErx-AImWqk_0.000_10.000.wav	Dog	0.720	5.020
YJErx-AImWqk_0.000_10.000.wav	Dog	5.080	6.020
YJErx-AImWqk_0.000_10.000.wav	Dog	6.120	9.880
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.380	1.460
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.820	6.140
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.420	7.680
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.000	8.460
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.840	9.980
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.280	1.300
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.260	3.160
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.300	3.540
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.700	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Speech	3.160	3.220
YF-mbfDB9bN4_20.000_30.000.wav	Speech	3.600	3.700
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.460	1.440
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.780	3.720
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.920	9.180
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	9.260	9.660
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	9.760	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	1.900	1.980
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.140	0.320
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.280	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.040	9.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.060	0.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.880	1.720
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.240	2.940
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.080	3.220
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.540	4.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.620	5.200
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.300	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.780	7.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.300	8.840
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.160
YOEmncpMnPak_30.000_40.000.wav	Speech	1.020	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.900	5.400
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.000
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	3.980	4.400
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	4.680	4.760
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.680	6.560
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	7.040	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.260	5.560
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.540	5.160
Yt7kNT5K16js_550.000_560.000.wav	Speech	3.260	3.420
Yt7kNT5K16js_550.000_560.000.wav	Speech	3.680	3.900
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.980	8.620
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.920	9.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	9.500	9.720
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.160	0.500
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.960	9.160
YAr5r0pzgaRU_30.000_40.000.wav	Cat	9.360	9.380
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	4.560	4.620
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.360	7.720
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.960	9.680
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.800	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.660	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.600	9.300
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.460	9.860
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.540
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	4.680	5.080
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.300	9.180
Y9BGPUKwmSEY_240.000_250.000.wav	Running_water	5.600	6.540
Y9BGPUKwmSEY_240.000_250.000.wav	Running_water	7.620	8.360
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.400	5.560
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.140	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Running_water	2.680	3.980
YVrZkUqz2WZI_290.000_300.000.wav	Running_water	4.540	7.440
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.700	9.840
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.600	5.660
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	5.760	6.140
Y08Ua8a01P5g_13.000_23.000.wav	Dishes	6.920	7.020
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.120	8.540
Y08Ua8a01P5g_13.000_23.000.wav	Speech	8.660	8.900
YAjmZCg_sYc8_30.000_40.000.wav	Dog	1.880	2.040
YAjmZCg_sYc8_30.000_40.000.wav	Dog	3.320	3.620
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.500	5.420
