filename	event_label	onset	offset
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.120	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.320	4.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.380	6.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.380	9.960
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.340
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.860
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.140	2.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.420	4.440
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.660	4.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.960	5.520
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.760	6.580
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.780	7.240
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.480	9.900
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	0.060
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.080	7.340
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	7.000	9.100
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.360	3.080
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	3.160	3.620
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	4.620	5.200
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	5.600	5.800
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	6.540	6.580
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	9.580	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.060	0.240
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.440	2.260
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.200	3.500
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.040	4.420
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.560	6.200
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.940	7.300
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.720	7.840
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.580	9.000
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.380	9.820
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.300	0.440
YNKfyi7q0JNU_30.000_40.000.wav	Speech	9.220	9.320
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.700	2.200
Yzh4tznWde1M_330.000_340.000.wav	Cat	3.900	4.540
Yzh4tznWde1M_330.000_340.000.wav	Cat	4.840	5.080
Yzh4tznWde1M_330.000_340.000.wav	Cat	5.600	5.820
Yzh4tznWde1M_330.000_340.000.wav	Cat	6.180	6.300
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	0.000	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.580	1.620
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	3.080	4.680
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	9.460	9.520
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	2.360
Y5zpubyVa1D0_270.000_280.000.wav	Frying	2.740	2.880
Y5zpubyVa1D0_270.000_280.000.wav	Frying	3.180	4.640
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.520
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.260	8.360
Y5zpubyVa1D0_270.000_280.000.wav	Speech	8.480	9.520
Y5zpubyVa1D0_270.000_280.000.wav	Speech	9.620	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.600	5.240
YwAl_7IDYfVc_160.000_170.000.wav	Blender	5.600	7.400
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.840	8.220
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.280	0.400
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.600	0.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.220	1.480
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.140
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.120	4.420
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.060	1.940
YW7gn2todzbg_30.000_40.000.wav	Speech	0.000	0.040
Y7LsJrF1AwZg_30.000_40.000.wav	Vacuum_cleaner	0.300	2.460
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.800	9.940
Y-UFvq4-iS-Y_580.000_590.000.wav	Dog	0.220	0.360
Y-UFvq4-iS-Y_580.000_590.000.wav	Dog	6.320	6.440
Y-UFvq4-iS-Y_580.000_590.000.wav	Dog	6.860	7.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Dog	9.180	9.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.480	3.000
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.340	3.360
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.900	4.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.160	5.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.080	9.140
Y0N17tEW_WEU_30.000_40.000.wav	Alarm_bell_ringing	6.920	7.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.040	0.220
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.720	2.460
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.780	4.740
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.820	5.320
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.340	5.580
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.040	6.680
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.100	7.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.620	9.180
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.300	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	1.560	1.640
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	1.680	2.000
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	3.300	4.560
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	4.680	4.900
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.080	5.280
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	9.820
Yu38xZsCTCOY_30.000_40.000.wav	Cat	9.980	10.020
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.760
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	0.220
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.440	0.560
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.640	1.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.460	1.700
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.040	2.460
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.580	2.760
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.020	3.160
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.700	4.040
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.040	8.080
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	9.120	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.240	5.660
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.220	4.600
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.360	5.900
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.160	8.560
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.820	2.100
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.660	3.120
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.520	4.720
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.120	7.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.440	2.160
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.360	3.120
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.420	4.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.600	5.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	5.620	6.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.580	7.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.560	8.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.540	9.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.660	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.000	0.600
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.840	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.380	3.680
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.760	4.040
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.300	4.440
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.680	9.300
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	9.460	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	0.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.880	2.800
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.660	9.940
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.660	5.040
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.480	6.800
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.880	8.220
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.480	8.840
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.700	9.940
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.140	2.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.780	2.120
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.680
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.280	4.360
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.740	5.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.880	7.080
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	7.480	7.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.180	8.260
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.400	10.000
YV3zM2JFHN3Q_40.000_50.000.wav	Dog	4.420	4.480
YV3zM2JFHN3Q_40.000_50.000.wav	Dishes	4.340	4.460
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	0.980	1.140
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.820	9.000
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.160	3.760
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.960	4.220
YNuvgBjmUW1g_140.000_150.000.wav	Dog	4.820	7.200
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.380	8.260
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.900	9.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.660
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.200	1.540
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.000	0.500
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.340	9.680
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.940	9.980
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.060	0.080
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.100	5.860
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.840	9.900
YgWWts-XQiTI_30.000_40.000.wav	Cat	0.000	0.020
YgWWts-XQiTI_30.000_40.000.wav	Cat	0.060	8.920
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.160	7.180
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.200	10.020
YCSCvisy9SmA_500.000_510.000.wav	Alarm_bell_ringing	0.520	0.680
YCSCvisy9SmA_500.000_510.000.wav	Alarm_bell_ringing	1.220	1.720
YCSCvisy9SmA_500.000_510.000.wav	Alarm_bell_ringing	6.000	8.360
YCSCvisy9SmA_500.000_510.000.wav	Alarm_bell_ringing	9.480	9.500
YCSCvisy9SmA_500.000_510.000.wav	Speech	2.500	2.580
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.340	1.900
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	2.100	7.680
Y-gz_moHFwl4_16.000_26.000.wav	Dog	4.060	4.220
Y-gz_moHFwl4_16.000_26.000.wav	Dog	4.460	4.720
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.040	2.380
Y-gz_moHFwl4_16.000_26.000.wav	Speech	5.060	5.580
YdVTcTLLD9bo_30.000_40.000.wav	Dog	4.260	4.380
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.000	0.280
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	2.680	2.900
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.200	4.720
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.600	5.860
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.280	6.660
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.080	7.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.640	7.680
YdVTcTLLD9bo_30.000_40.000.wav	Speech	6.400	6.640
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.080	9.160
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	9.460	9.480
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.820	4.960
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.460	6.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.460	7.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.680	9.980
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	3.180	4.940
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.400	6.600
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.760	8.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.320
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.060	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.680	3.820
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.120	4.620
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.940	3.140
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.360	3.600
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.900	3.960
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.200	7.420
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	8.940
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.100	9.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.780	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.000	0.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.100	0.400
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.020	1.900
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	0.000	0.040
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	0.280	0.660
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	1.080	3.020
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	3.240	6.240
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	6.300	9.760
Y02-0m4RbDUI_30.000_40.000.wav	Dishes	9.800	10.020
Y02-0m4RbDUI_30.000_40.000.wav	Frying	3.640	6.180
Y02-0m4RbDUI_30.000_40.000.wav	Frying	6.480	9.580
Y02-0m4RbDUI_30.000_40.000.wav	Frying	9.720	9.960
Y02-0m4RbDUI_30.000_40.000.wav	Frying	10.000	10.020
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.640
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.120	2.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.300	6.200
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.660	7.520
Y02-0m4RbDUI_30.000_40.000.wav	Speech	7.700	9.600
YH8akZoFrPvo_30.000_40.000.wav	Alarm_bell_ringing	2.160	2.360
YH8akZoFrPvo_30.000_40.000.wav	Cat	0.640	1.560
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.360	5.060
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.780	7.500
YH8akZoFrPvo_30.000_40.000.wav	Speech	7.660	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.720	9.980
YGc01CEIQnM0_10.000_20.000.wav	Dog	9.300	9.760
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	3.180
YGc01CEIQnM0_10.000_20.000.wav	Speech	3.340	9.180
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	0.360
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.440	3.100
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.780	4.040
YABUQP_h7RTI_340.000_350.000.wav	Speech	4.300	4.860
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.020	5.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.320	10.000
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.300	3.400
Y-OeV4dPAQiw_30.000_40.000.wav	Alarm_bell_ringing	0.220	0.420
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.280
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	9.240	9.800
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	0.280	1.200
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	4.000	4.180
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	4.660	4.880
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	5.120	5.180
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	6.580	6.900
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.040	0.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.700
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.620	2.100
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.320	4.100
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.740	5.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.900	7.220
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.760	1.880
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	2.800	3.520
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	3.640	3.900
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.980	7.300
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	7.460	7.860
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	8.340	8.500
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	7.960	8.140
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.200	1.620
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.260	2.760
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.220	5.500
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.060	6.480
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.700	7.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.160	8.280
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.280	9.640
YH5iBnsKsKMM_0.000_10.000.wav	Blender	3.960	10.000
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	0.840	8.960
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.220	4.580
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.220	5.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.240	8.840
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	3.880	4.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	4.220	4.280
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.760	7.800
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.720	8.940
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	9.140	9.160
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.020	6.520
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YQcOjEq9Mt5E_70.000_80.000.wav	Dishes	0.100	0.900
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.580	9.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	6.820
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.040	7.860
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.940	8.080
Y4isFtP23Sh0_30.000_40.000.wav	Cat	9.820	9.960
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	3.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.840	4.480
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	4.540	5.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.480	6.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.260	6.860
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.900	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.740	9.900
YE1jbUtZSluo_240.000_250.000.wav	Dishes	3.700	4.260
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.660	6.620
YE1jbUtZSluo_240.000_250.000.wav	Dishes	7.100	7.320
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.520	2.960
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.660	4.240
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.780	5.860
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.380	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.300
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	0.140
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	0.180
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	7.700	8.000
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.340	8.800
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.900	5.480
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	5.520	5.680
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	5.740	7.080
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	7.240	7.440
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	7.460	8.940
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	2.700
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.760	3.120
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.100	9.640
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.580	8.800
YJQwirnKysXI_30.000_40.000.wav	Speech	0.140	0.740
YJQwirnKysXI_30.000_40.000.wav	Speech	1.280	3.340
YJQwirnKysXI_30.000_40.000.wav	Speech	3.480	4.320
YJQwirnKysXI_30.000_40.000.wav	Speech	4.480	4.980
YJQwirnKysXI_30.000_40.000.wav	Speech	5.240	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.220	6.360
YJQwirnKysXI_30.000_40.000.wav	Speech	6.480	7.360
YJQwirnKysXI_30.000_40.000.wav	Speech	7.640	8.420
YJQwirnKysXI_30.000_40.000.wav	Speech	9.000	9.560
YJQwirnKysXI_30.000_40.000.wav	Speech	9.740	9.800
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	4.080	5.620
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.340	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.180	0.380
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.520	0.940
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.120	1.480
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	2.000
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.120	2.960
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.880	3.920
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	4.080	4.100
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	4.420	4.940
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	5.220	5.600
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.980	9.580
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.900	1.880
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	2.200	2.320
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	1.880	2.000
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.320	2.640
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.360	3.560
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.220	4.820
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.280	5.800
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.060	6.220
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.400	6.960
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.380	7.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.920	8.300
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.480	9.100
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.200	9.460
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.500	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.060	9.960
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	1.820
Y3LvZUtupOCs_30.000_40.000.wav	Dog	3.080	3.320
Y3LvZUtupOCs_30.000_40.000.wav	Dog	3.980	4.200
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.420	4.740
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.860	5.080
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.240	5.600
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.740	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.240	10.020
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.460	1.460
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.760	3.760
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.880	9.140
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	9.260	9.680
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	9.760	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	0.540	0.660
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	0.820	1.200
